,time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,version,education_investment_area_flag,higher_missing_TA_flag,school_type,gender,no_schools,t_rwm_eligible_pupils,t_rwm_met_expected_standard,t_rwm_met_higher_standard,t_read_eligible_pupils,t_read_met_expected_standard,t_read_met_higher_standard,t_read_not_achieved_expected_standard,t_read_working_below_assessment,t_read_absent,t_read_unable_to_access_or_just_arrived,t_read_unable_to_access,t_read_avg_scaled_score_eligible_pupils,t_read_sum_scaled_scores,t_gps_eligible_pupils,t_gps_met_expected_standard,t_gps_met_higher_standard,t_gps_not_achieved_expected_standard,t_gps_working_below_assessment,t_gps_absent,t_gps_unable_to_access_or_just_arrived,t_gps_unable_to_access,t_gps_avg_scaled_score_eligible_pupils,t_gps_sum_scaled_scores,t_mat_eligible_pupils,t_mat_met_expected_standard,t_mat_met_higher_standard,t_mat_not_achieved_expected_standard,t_mat_working_below_assessment,t_mat_absent,t_mat_unable_to_access_or_just_arrived,t_mat_unable_to_access,t_mat_avg_scaled_score_eligible_pupils,t_mat_sum_scaled_scores,t_writta_eligible_pupils,t_writta_met_expected_standard,t_writta_met_higher_standard,t_writta_working_towards_expected_standard,t_writta_pre_key_stage_standard_6,t_writta_pre_key_stage_standard_5,t_writta_pre_key_stage_standard_4,t_writta_pre_key_stage_standard_3,t_writta_pre_key_stage_standard_2,t_writta_pre_key_stage_standard_1,t_writta_growing_development_of_expected_standard,t_writta_early_development_of_expected_standard,t_writta_foundations_of_expected_standard,t_writta_engagement_model_or_below_pre_key_stage_standards,t_writta_below_interim_pre_key_stage_standards,t_writta_absent,t_writta_disapplied,t_scita_eligible_pupils,t_scita_met_expected_standard,t_scita_not_met_expected_standard,t_scita_absent,t_scita_disapplied,pt_rwm_met_expected_standard,pt_rwm_met_higher_standard,pt_read_met_expected_standard,pt_read_met_higher_standard,pt_read_not_achieved_expected_standard,pt_read_working_below_assessment,pt_read_absent,pt_read_unable_to_access_or_just_arrived,pt_read_unable_to_access,avg_read_scaled_score,pt_gps_met_expected_standard,pt_gps_met_higher_standard,pt_gps_not_achieved_expected_standard,pt_gps_working_below_assessment,pt_gps_absent,pt_gps_unable_to_access_or_just_arrived,pt_gps_unable_to_access,avg_gps_scaled_score,pt_mat_met_expected_standard,pt_mat_met_higher_standard,pt_mat_not_achieved_expected_standard,pt_mat_working_below_assessment,pt_mat_absent,pt_mat_unable_to_access_or_just_arrived,pt_mat_unable_to_access,avg_mat_scaled_score,pt_writta_met_expected_standard,pt_writta_met_higher_standard,pt_writta_working_towards_expected_standard,pt_writta_pre_key_stage_standard_6,pt_writta_pre_key_stage_standard_5,pt_writta_pre_key_stage_standard_4,pt_writta_pre_key_stage_standard_3,pt_writta_pre_key_stage_standard_2,pt_writta_pre_key_stage_standard_1,pt_writta_growing_development_of_expected_standard,pt_writta_early_development_of_expected_standard,pt_writta_foundations_of_expected_standard,pt_writta_engagement_model_or_below_pre_key_stage_standards,pt_writta_below_interim_pre_key_stage_standards,pt_writta_absent,pt_writta_disapplied,pt_scita_met_expected_standard,pt_scita_not_met_expected_standard,pt_scita_absent,pt_scita_disapplied
253,201516,Academic year,Local authority,E92000001,England,E12000007,London,307.0,E09000009,Ealing,Final,,,State-funded schools,Girls,65,1849,1074,115,1849,1262,358,547,39,1,z,0,1801,185345,1849,1510,562,298,41,0,z,0,1808,191544,1849,1376,333,429,44,0,z,0,1805,186904,1849,1477,292,268,z,z,z,z,z,z,64,15,9,z,10,0,4,1849,1510,333,0,4,58,6,68,19,30,2,0,z,0,103,82,30,16,2,0,z,0,106,74.0,18,23,2,0,z,0,104,80,16,14,z,z,z,z,z,z,3,1,0,z,1,0,0,82,18,0,0
340,201516,Academic year,Local authority,E92000001,England,E12000001,North East,808.0,E06000004,Stockton-on-Tees,Final,,,State-funded schools,Boys,61,1147,580,48,1147,708,173,391,44,3,z,1,1094,111401,1147,827,239,268,47,4,z,1,1095,113833,1147,847,234,250,45,4,z,1,1097,114203,1147,809,124,236,z,z,z,z,z,z,50,20,19,z,9,4,0,1147,948,186,3,10,51,4,62,15,34,4,0,z,0,102,72,21,23,4,0,z,0,104,74.0,20,22,4,0,z,0,104,71,11,21,z,z,z,z,z,z,4,2,2,z,1,0,0,83,16,0,1
58,201516,Academic year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,Final,,,State-funded schools,Total,30,1229,693,89,1229,844,268,348,35,2,z,0,1180,121637,1229,919,303,275,33,2,z,0,1194,124688,1229,914,233,279,33,3,z,0,1193,123927,1229,907,203,233,z,z,z,z,z,z,39,27,8,z,12,0,0,1229,991,235,0,0,56,7,69,22,28,3,0,z,0,103,75,25,22,3,0,z,0,104,74.0,19,23,3,0,z,0,104,74,17,19,z,z,z,z,z,z,3,2,1,z,1,0,0,81,19,0,0
239,201516,Academic year,Local authority,E92000001,England,E12000008,South East,936.0,E10000030,Surrey,Final,,,State-funded schools,Girls,213,5391,3464,502,5392,4178,1580,1102,95,6,z,5,5267,554359,5392,4413,1684,886,85,5,z,3,5299,561532,5392,3969,956,1324,88,8,z,3,5293,548292,5391,4507,1324,717,z,z,z,z,z,z,80,46,17,z,17,1,6,5391,4672,714,1,4,64,9,77,29,20,2,0,z,0,105,82,31,16,2,0,z,0,106,74.0,18,25,2,0,z,0,104,84,25,13,z,z,z,z,z,z,1,1,0,z,0,0,0,87,13,0,0
266,201516,Academic year,Local authority,E92000001,England,E12000007,London,304.0,E09000005,Brent,Final,,,State-funded schools,Girls,55,1616,934,110,1616,1079,274,499,36,2,z,0,1571,161279,1616,1282,541,296,36,2,z,0,1578,167145,1616,1202,357,376,37,1,z,0,1578,164303,1616,1281,265,256,z,z,z,z,z,z,50,13,0,z,11,1,2,1616,1327,283,2,2,58,7,67,17,31,2,0,z,0,103,79,33,18,2,0,z,0,106,74.0,22,23,2,0,z,0,104,79,16,16,z,z,z,z,z,z,3,1,0,z,1,0,0,82,18,0,0
231,201516,Academic year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,Final,,,State-funded schools,Girls,30,593,366,54,593,430,151,151,10,2,z,0,574,59680,593,478,179,103,10,2,z,0,581,61428,593,441,110,139,10,3,z,0,580,60093,593,489,122,77,z,z,z,z,z,z,10,11,3,z,3,0,0,593,501,92,0,0,62,9,73,25,25,2,0,z,0,104,81,30,17,2,0,z,0,106,74.0,19,23,2,1,z,0,104,82,21,13,z,z,z,z,z,z,2,2,1,z,1,0,0,84,16,0,0
154,201516,Academic year,Local authority,E92000001,England,E12000002,North West,359.0,E08000010,Wigan,Final,,,State-funded schools,Total,104,3575,2044,188,3575,2475,673,1016,76,8,z,0,3473,357341,3575,2686,828,810,69,9,z,1,3496,364443,3575,2654,581,842,66,11,z,2,3495,361332,3575,2760,616,620,z,z,z,z,z,z,119,20,27,z,27,0,2,3575,2988,584,0,3,57,5,69,19,28,2,0,z,0,103,75,23,23,2,0,z,0,104,74.0,16,24,2,0,z,0,103,77,17,17,z,z,z,z,z,z,3,1,1,z,1,0,0,84,16,0,0
56,201516,Academic year,Local authority,E92000001,England,E12000002,North West,343.0,E08000014,Sefton,Final,,,State-funded schools,Total,74,2769,1546,88,2769,1927,510,759,80,1,z,2,2679,276200,2769,2150,656,542,73,0,z,4,2692,281694,2769,2058,487,633,72,3,z,3,2691,279136,2769,2074,234,472,z,z,z,z,z,z,128,52,24,z,16,0,3,2769,2343,414,0,12,56,3,70,18,27,3,0,z,0,103,78,24,20,3,0,z,0,105,74.0,18,23,3,0,z,0,104,75,8,17,z,z,z,z,z,z,5,2,1,z,1,0,0,85,15,0,0
441,201516,Academic year,Local authority,E92000001,England,E12000002,North West,343.0,E08000014,Sefton,Final,,,State-funded schools,Boys,74,1418,732,34,1418,934,223,420,63,0,z,1,1349,138287,1418,1041,265,317,57,0,z,3,1358,140956,1418,1060,263,301,53,2,z,2,1361,141577,1418,976,76,293,z,z,z,z,z,z,76,41,19,z,12,0,1,1418,1164,246,0,8,52,2,66,16,30,4,0,z,0,103,73,19,22,4,0,z,0,104,75.0,19,21,4,0,z,0,104,69,5,21,z,z,z,z,z,z,5,3,1,z,1,0,0,82,17,0,1
400,201516,Academic year,Local authority,E92000001,England,E12000002,North West,877.0,E06000007,Warrington,Final,,,State-funded schools,Girls,69,1132,725,84,1132,839,260,268,24,1,z,0,1103,114765,1132,902,318,205,24,1,z,0,1107,116914,1132,847,190,259,25,1,z,0,1105,114720,1132,968,293,121,z,z,z,z,z,z,16,12,8,z,6,0,1,1132,965,166,0,1,64,7,74,23,24,2,0,z,0,104,80,28,18,2,0,z,0,106,75.0,17,23,2,0,z,0,104,86,26,11,z,z,z,z,z,z,1,1,1,z,1,0,0,85,15,0,0
142,201516,Academic year,Local authority,E92000001,England,E12000007,London,206.0,E09000019,Islington,Final,,,State-funded schools,Total,49,1761,1012,155,1761,1191,390,506,62,1,z,1,1690,174743,1761,1358,491,343,59,1,z,0,1699,178857,1761,1315,356,384,61,1,z,0,1698,176795,1761,1414,359,242,z,z,z,z,z,z,50,19,9,z,25,0,1,1761,1482,278,0,0,57,9,68,22,29,4,0,z,0,103,77,28,19,3,0,z,0,105,75.0,20,22,3,0,z,0,104,80,20,14,z,z,z,z,z,z,3,1,1,z,1,0,0,84,16,0,0
433,201516,Academic year,Local authority,E92000001,England,E12000007,London,301.0,E09000002,Barking and Dagenham,Final,,,State-funded schools,Boys,39,1522,824,71,1522,938,188,528,53,3,z,0,1444,146118,1522,1129,364,341,49,3,z,0,1469,153074,1522,1145,312,323,50,4,z,0,1468,152897,1522,1117,188,309,z,z,z,z,z,z,53,9,7,z,23,1,2,1522,1223,295,1,2,54,5,62,12,35,3,0,z,0,101,74,24,22,3,0,z,0,104,75.0,20,21,3,0,z,0,104,73,12,20,z,z,z,z,z,z,3,1,0,z,2,0,0,80,19,0,0
430,201516,Academic year,Local authority,E92000001,England,E12000002,North West,356.0,E08000007,Stockport,Final,,,State-funded schools,Boys,82,1671,917,117,1671,1103,342,518,49,1,z,0,1618,166381,1671,1234,382,383,51,3,z,0,1617,168556,1671,1255,371,366,47,3,z,0,1621,169158,1671,1195,235,357,z,z,z,z,z,z,64,28,16,z,8,0,3,1671,1356,312,0,3,55,7,66,20,31,3,0,z,0,103,74,23,23,3,0,z,0,104,75.0,22,22,3,0,z,0,104,72,14,21,z,z,z,z,z,z,4,2,1,z,0,0,0,81,19,0,0
174,201516,Academic year,Local authority,E92000001,England,E12000007,London,212.0,E09000032,Wandsworth,Final,,,State-funded schools,Total,60,2196,1337,172,2196,1549,544,561,80,3,z,3,2104,218595,2196,1713,683,398,81,2,z,2,2111,223539,2196,1645,516,467,78,3,z,3,2112,220803,2196,1746,312,319,z,z,z,z,z,z,73,23,7,z,27,1,0,2196,1847,348,1,0,61,8,71,25,26,4,0,z,0,104,78,31,18,4,0,z,0,106,75.0,23,21,4,0,z,0,105,80,14,15,z,z,z,z,z,z,3,1,0,z,1,0,0,84,16,0,0
150,201516,Academic year,Local authority,E92000001,England,E12000001,North East,393.0,E08000023,South Tyneside,Final,,,State-funded schools,Total,44,1534,881,100,1534,1039,269,450,43,0,z,2,1485,152610,1534,1143,316,348,41,0,z,2,1491,155077,1534,1150,255,338,44,0,z,2,1488,153981,1534,1250,393,213,z,z,z,z,z,z,30,7,10,z,23,0,0,1534,1306,226,0,0,57,7,68,18,29,3,0,z,0,103,75,21,23,3,0,z,0,104,75.0,17,22,3,0,z,0,103,81,26,14,z,z,z,z,z,z,2,0,1,z,1,0,0,85,15,0,0
421,201516,Academic year,Local authority,E92000001,England,E12000002,North West,359.0,E08000010,Wigan,Final,,,State-funded schools,Boys,104,1814,970,61,1814,1192,285,569,49,4,z,0,1750,178678,1814,1293,319,473,43,5,z,0,1766,182211,1814,1362,301,405,39,7,z,1,1766,182816,1814,1299,209,391,z,z,z,z,z,z,79,14,18,z,13,0,0,1814,1476,337,0,1,53,3,66,16,31,3,0,z,0,102,71,18,26,2,0,z,0,103,75.0,17,22,2,0,z,0,104,72,12,22,z,z,z,z,z,z,4,1,1,z,1,0,0,81,19,0,0
149,201516,Academic year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,Final,,,State-funded schools,Total,210,5369,3183,315,5369,3747,1050,1439,166,12,z,5,5180,534320,5369,4074,1186,1121,159,10,z,5,5195,542223,5369,4021,903,1168,164,11,z,5,5189,538450,5369,4208,949,814,z,z,z,z,z,z,160,76,66,z,41,3,1,5369,4431,934,3,1,59,6,70,20,27,3,0,z,0,103,76,22,21,3,0,z,0,104,75.0,17,22,3,0,z,0,104,78,18,15,z,z,z,z,z,z,3,1,1,z,1,0,0,83,17,0,0
102,201516,Academic year,Local authority,E92000001,England,E12000007,London,303.0,E09000004,Bexley,Final,,,State-funded schools,Total,56,2972,1752,176,2972,2088,608,827,47,9,z,1,2908,299814,2972,2305,799,613,45,8,z,1,2918,306012,2972,2233,580,680,47,10,z,2,2911,302361,2972,2370,467,470,z,z,z,z,z,z,84,16,16,z,13,0,0,2972,2511,458,0,0,59,6,70,20,28,2,0,z,0,103,78,27,21,2,0,z,0,105,75.0,20,23,2,0,z,0,104,80,16,16,z,z,z,z,z,z,3,1,1,z,0,0,0,84,15,0,0
180,201516,Academic year,Local authority,E92000001,England,E12000002,North West,355.0,E08000006,Salford,Final,,,State-funded schools,Total,78,2637,1502,137,2638,1740,384,827,64,7,z,0,2551,260582,2638,2033,585,537,61,7,z,0,2570,268008,2638,1975,429,590,65,8,z,0,2564,265278,2637,2106,409,379,z,z,z,z,z,z,58,32,27,z,26,4,4,2637,2194,434,4,4,57,5,66,15,31,2,0,z,0,102,77,22,20,2,0,z,0,104,75.0,16,22,2,0,z,0,103,80,16,14,z,z,z,z,z,z,2,1,1,z,1,0,0,83,16,0,0
312,201516,Academic year,Local authority,E92000001,England,E12000007,London,303.0,E09000004,Bexley,Final,,,State-funded schools,Boys,56,1501,838,85,1501,1004,267,460,31,5,z,1,1461,149598,1501,1103,354,362,29,6,z,1,1465,152435,1501,1133,332,330,31,6,z,1,1462,152344,1501,1121,192,281,z,z,z,z,z,z,66,12,10,z,9,0,0,1501,1236,263,0,0,56,6,67,18,31,2,0,z,0,102,73,24,24,2,0,z,0,104,75.0,22,22,2,0,z,0,104,75,13,19,z,z,z,z,z,z,4,1,1,z,1,0,0,82,18,0,0
326,201516,Academic year,Local authority,E92000001,England,E12000007,London,313.0,E09000018,Hounslow,Final,,,State-funded schools,Boys,49,1372,746,100,1372,861,256,444,65,1,z,0,1304,133692,1372,1022,385,282,67,1,z,0,1304,137002,1372,1026,344,284,62,0,z,0,1310,137243,1372,1019,212,238,z,z,z,z,z,z,61,23,17,z,13,0,0,1372,1088,283,0,0,54,7,63,19,32,5,0,z,0,103,74,28,21,5,0,z,0,105,75.0,25,21,5,0,z,0,105,74,15,17,z,z,z,z,z,z,4,2,1,z,1,0,0,79,21,0,0
215,201516,Academic year,Local authority,E92000001,England,E12000007,London,209.0,E09000023,Lewisham,Final,,,State-funded schools,Girls,69,1537,937,116,1537,1109,350,399,28,1,z,0,1503,155963,1537,1242,435,267,27,1,z,0,1509,159051,1537,1152,267,358,26,1,z,0,1510,156389,1537,1295,360,185,z,z,z,z,z,z,24,11,14,z,5,0,2,1537,1329,204,0,3,61,8,72,23,26,2,0,z,0,104,81,28,17,2,0,z,0,105,75.0,17,23,2,0,z,0,104,84,23,12,z,z,z,z,z,z,2,1,1,z,0,0,0,86,13,0,0
77,201516,Academic year,Local authority,E92000001,England,E12000001,North East,394.0,E08000024,Sunderland,Final,,,State-funded schools,Total,79,2977,1802,194,2977,2101,585,787,81,6,z,2,2878,297244,2977,2230,740,662,78,5,z,2,2892,302080,2977,2242,542,653,76,4,z,2,2895,300756,2977,2390,577,398,z,z,z,z,z,z,111,24,19,z,22,1,11,2977,2578,387,1,10,61,7,71,20,26,3,0,z,0,103,75,25,22,3,0,z,0,104,75.0,18,22,3,0,z,0,104,80,19,13,z,z,z,z,z,z,4,1,1,z,1,0,0,87,13,0,0
78,201516,Academic year,Local authority,E92000001,England,E12000007,London,304.0,E09000005,Brent,Final,,,State-funded schools,Total,56,3432,1873,201,3434,2206,540,1120,103,5,z,0,3312,337969,3434,2628,1024,699,103,4,z,0,3326,350147,3433,2591,813,736,101,5,z,0,3327,347712,3433,2535,466,679,z,z,z,z,z,z,132,41,9,z,29,1,3,3433,2771,652,3,3,55,6,64,16,33,3,0,z,0,102,77,30,20,3,0,z,0,105,75.0,24,21,3,0,z,0,105,74,14,20,z,z,z,z,z,z,4,1,0,z,1,0,0,81,19,0,0
70,201516,Academic year,Local authority,E92000001,England,E12000007,London,307.0,E09000009,Ealing,Final,,,State-funded schools,Total,66,3838,2095,215,3838,2508,686,1213,115,2,z,0,3701,379178,3838,2993,1050,724,118,2,z,1,3716,391241,3838,2877,787,836,122,3,z,0,3713,386502,3838,2836,544,737,z,z,z,z,z,z,138,42,29,z,42,2,9,3838,3053,770,3,9,55,6,65,18,32,3,0,z,0,102,78,27,19,3,0,z,0,105,75.0,21,22,3,0,z,0,104,74,14,19,z,z,z,z,z,z,4,1,1,z,1,0,0,80,20,0,0
264,201516,Academic year,Local authority,E92000001,England,E12000001,North East,394.0,E08000024,Sunderland,Final,,,State-funded schools,Girls,79,1498,946,117,1498,1097,330,374,24,2,z,1,1467,152177,1498,1179,438,292,23,3,z,1,1471,154903,1498,1125,253,345,24,3,z,1,1470,152388,1498,1276,347,163,z,z,z,z,z,z,39,8,3,z,5,1,2,1498,1332,163,1,1,63,8,73,22,25,2,0,z,0,104,79,29,19,2,0,z,0,105,75.0,17,23,2,0,z,0,104,85,23,11,z,z,z,z,z,z,3,1,0,z,0,0,0,89,11,0,0
216,201516,Academic year,Local authority,E92000001,England,E12000007,London,317.0,E09000026,Redbridge,Final,,,State-funded schools,Boys,48,1919,1029,131,1919,1213,315,646,56,4,z,0,1846,188402,1919,1410,485,450,54,5,z,0,1860,194146,1919,1445,545,419,51,4,z,0,1864,195691,1919,1396,297,410,z,z,z,z,z,z,59,24,8,z,19,0,1,1919,1489,427,0,1,54,7,63,16,34,3,0,z,0,102,73,25,23,3,0,z,0,104,75.0,28,22,3,0,z,0,105,73,15,21,z,z,z,z,z,z,3,1,0,z,1,0,0,78,22,0,0
391,201516,Academic year,Local authority,E92000001,England,E12000008,South East,872.0,E06000041,Wokingham,Final,,,State-funded schools,Girls,41,919,578,86,919,725,298,181,10,2,z,1,906,95735,919,790,331,119,9,0,z,1,909,97316,919,685,204,221,12,0,z,1,906,94466,919,746,171,150,z,z,z,z,z,z,18,2,1,z,2,0,0,919,790,129,0,0,63,9,79,32,20,1,0,z,0,106,86,36,13,1,0,z,0,107,75.0,22,24,1,0,z,0,104,81,19,16,z,z,z,z,z,z,2,0,0,z,0,0,0,86,14,0,0
210,201516,Academic year,Local authority,E92000001,England,E12000007,London,312.0,E09000017,Hillingdon,Final,,,State-funded schools,Girls,56,1661,993,135,1661,1200,352,430,26,2,z,3,1628,168741,1661,1385,572,245,28,2,z,1,1630,173662,1661,1245,361,386,25,2,z,3,1631,169809,1661,1341,332,276,z,z,z,z,z,z,21,3,6,z,8,0,2,1661,1341,314,0,2,60,8,72,21,26,2,0,z,0,104,83,34,15,2,0,z,0,107,75.0,22,23,2,0,z,0,104,81,20,17,z,z,z,z,z,z,1,0,0,z,0,0,0,81,19,0,0
252,201516,Academic year,Local authority,E92000001,England,E12000007,London,307.0,E09000009,Ealing,Final,,,State-funded schools,Boys,66,1989,1021,100,1989,1246,328,666,76,1,z,0,1900,193833,1989,1483,488,426,77,2,z,1,1908,199697,1989,1501,454,407,78,3,z,0,1908,199598,1989,1359,252,469,z,z,z,z,z,z,74,27,20,z,32,2,5,1989,1543,437,3,5,51,5,63,16,33,4,0,z,0,102,75,25,21,4,0,z,0,105,75.0,23,20,4,0,z,0,105,68,13,24,z,z,z,z,z,z,4,1,1,z,2,0,0,78,22,0,0
311,201516,Academic year,Local authority,E92000001,England,E12000007,London,303.0,E09000004,Bexley,Final,,,State-funded schools,Girls,56,1471,914,91,1471,1084,341,367,16,4,z,0,1447,150216,1471,1202,445,251,16,2,z,0,1453,153577,1471,1100,248,350,16,4,z,1,1449,150017,1471,1249,275,189,z,z,z,z,z,z,18,4,6,z,4,0,0,1471,1275,195,0,0,62,6,74,23,25,1,0,z,0,104,82,30,17,1,0,z,0,106,75.0,17,24,1,0,z,0,104,85,19,13,z,z,z,z,z,z,1,0,0,z,0,0,0,87,13,0,0
238,201516,Academic year,Local authority,E92000001,England,E12000008,South East,936.0,E10000030,Surrey,Final,,,State-funded schools,Boys,217,5731,3186,437,5731,3985,1251,1550,169,17,z,9,5514,570708,5731,4151,1284,1392,165,16,z,7,5543,576003,5731,4300,1309,1242,160,23,z,6,5542,578278,5731,3983,851,1384,z,z,z,z,z,z,198,73,47,z,30,4,10,5731,4763,943,4,19,56,8,70,22,27,3,0,z,0,104,72,22,24,3,0,z,0,104,75.0,23,22,3,0,z,0,104,69,15,24,z,z,z,z,z,z,3,1,1,z,1,0,0,83,16,0,0
265,201516,Academic year,Local authority,E92000001,England,E12000001,North East,394.0,E08000024,Sunderland,Final,,,State-funded schools,Boys,79,1479,856,77,1479,1004,255,413,57,4,z,1,1411,145067,1479,1051,302,370,55,2,z,1,1421,147177,1479,1117,289,308,52,1,z,1,1425,148368,1479,1114,230,235,z,z,z,z,z,z,72,16,16,z,17,0,9,1479,1246,224,0,9,58,5,68,17,28,4,0,z,0,103,71,20,25,4,0,z,0,104,76.0,20,21,4,0,z,0,104,75,16,16,z,z,z,z,z,z,5,1,1,z,1,0,1,84,15,0,1
267,201516,Academic year,Local authority,E92000001,England,E12000007,London,304.0,E09000005,Brent,Final,,,State-funded schools,Boys,56,1816,939,91,1818,1127,266,621,67,3,z,0,1741,176690,1818,1346,483,403,67,2,z,0,1748,183002,1817,1389,456,360,64,4,z,0,1749,183409,1817,1254,201,423,z,z,z,z,z,z,82,28,9,z,18,0,1,1817,1444,369,1,1,52,5,62,15,34,4,0,z,0,101,74,27,22,4,0,z,0,105,76.0,25,20,4,0,z,0,105,69,11,23,z,z,z,z,z,z,5,2,0,z,1,0,0,79,20,0,0
144,201516,Academic year,Local authority,E92000001,England,E12000002,North West,877.0,E06000007,Warrington,Final,,,State-funded schools,Total,70,2384,1454,164,2384,1695,492,625,59,3,z,2,2307,238742,2384,1810,562,508,61,3,z,2,2318,242601,2384,1800,459,518,62,3,z,1,2317,241044,2384,1909,496,346,z,z,z,z,z,z,61,31,22,z,11,2,2,2384,2033,347,2,2,61,7,71,21,26,2,0,z,0,103,76,24,21,3,0,z,0,105,76.0,19,22,3,0,z,0,104,80,21,15,z,z,z,z,z,z,3,1,1,z,0,0,0,85,15,0,0
361,201516,Academic year,Local authority,E92000001,England,E12000007,London,311.0,E09000016,Havering,Final,,,State-funded schools,Girls,50,1457,954,98,1457,1122,350,315,18,2,z,0,1434,149817,1458,1233,471,208,16,1,z,0,1441,153118,1458,1108,250,331,18,1,z,0,1439,149485,1458,1299,361,126,z,z,z,z,z,z,17,5,2,z,7,0,2,1458,1312,144,0,2,65,7,77,24,22,1,0,z,0,104,85,32,14,1,0,z,0,106,76.0,17,23,1,0,z,0,104,89,25,9,z,z,z,z,z,z,1,0,0,z,0,0,0,90,10,0,0
51,201516,Academic year,Local authority,E92000001,England,E12000007,London,317.0,E09000026,Redbridge,Final,,,State-funded schools,Total,48,3668,2129,312,3668,2484,712,1097,81,6,z,0,3564,366842,3668,2850,1079,732,79,7,z,0,3582,377408,3668,2781,1015,802,77,8,z,0,3583,375729,3668,2867,773,644,z,z,z,z,z,z,81,30,11,z,31,0,1,3668,2954,710,0,1,58,9,68,19,30,2,0,z,0,103,78,29,20,2,0,z,0,105,76.0,28,22,2,0,z,0,105,78,21,18,z,z,z,z,z,z,2,1,0,z,1,0,0,81,19,0,0
277,201516,Academic year,Local authority,E92000001,England,E12000007,London,210.0,E09000028,Southwark,Final,,,State-funded schools,Girls,68,1514,955,121,1514,1106,321,387,20,1,z,0,1491,154546,1514,1224,426,270,19,1,z,0,1494,157770,1514,1149,266,345,18,2,z,0,1494,154790,1514,1288,362,177,z,z,z,z,z,z,32,5,0,z,4,1,7,1514,1314,192,1,7,63,8,73,21,26,1,0,z,0,104,81,28,18,1,0,z,0,106,76.0,18,23,1,0,z,0,104,85,24,12,z,z,z,z,z,z,2,0,0,z,0,0,0,87,13,0,0
148,201516,Academic year,Local authority,E92000001,England,E12000007,London,315.0,E09000024,Merton,Final,,,State-funded schools,Total,43,2013,1148,138,2013,1405,439,566,39,3,z,0,1967,203609,2013,1564,611,420,28,1,z,0,1983,208948,2013,1523,497,456,33,1,z,0,1979,206363,2013,1465,322,433,z,z,z,z,z,z,85,25,5,z,0,0,0,2013,1650,363,0,0,57,7,70,22,28,2,0,z,0,104,78,30,21,1,0,z,0,105,76.0,25,23,2,0,z,0,104,73,16,22,z,z,z,z,z,z,4,1,0,z,0,0,0,82,18,0,0
217,201516,Academic year,Local authority,E92000001,England,E12000007,London,317.0,E09000026,Redbridge,Final,,,State-funded schools,Girls,48,1749,1100,181,1749,1271,397,451,25,2,z,0,1718,178440,1749,1440,594,282,25,2,z,0,1722,183262,1749,1336,470,383,26,4,z,0,1719,180038,1749,1471,476,234,z,z,z,z,z,z,22,6,3,z,12,0,0,1749,1465,283,0,0,63,10,73,23,26,1,0,z,0,104,82,34,16,1,0,z,0,106,76.0,27,22,1,0,z,0,105,84,27,13,z,z,z,z,z,z,1,0,0,z,1,0,0,84,16,0,0
401,201516,Academic year,Local authority,E92000001,England,E12000002,North West,877.0,E06000007,Warrington,Final,,,State-funded schools,Boys,70,1252,729,80,1252,856,232,357,35,2,z,2,1204,123977,1252,908,244,303,37,2,z,2,1211,125687,1252,953,269,259,37,2,z,1,1212,126324,1252,941,203,225,z,z,z,z,z,z,45,19,14,z,5,2,1,1252,1068,181,2,1,58,6,68,19,29,3,0,z,0,103,73,19,24,3,0,z,0,104,76.0,21,21,3,0,z,0,104,75,16,18,z,z,z,z,z,z,4,2,1,z,0,0,0,85,14,0,0
358,201516,Academic year,Local authority,E92000001,England,E12000007,London,320.0,E09000031,Waltham Forest,Final,,,State-funded schools,Girls,52,1390,839,126,1390,950,268,410,28,0,z,2,1357,139867,1390,1109,397,252,27,0,z,2,1360,143384,1390,1056,294,308,24,0,z,2,1363,141796,1390,1209,352,134,z,z,z,z,z,z,27,3,4,z,12,0,1,1390,1217,172,0,1,60,9,68,19,29,2,0,z,0,103,80,29,18,2,0,z,0,105,76.0,21,22,2,0,z,0,104,87,25,10,z,z,z,z,z,z,2,0,0,z,1,0,0,88,12,0,0
461,201516,Academic year,Local authority,E92000001,England,E12000007,London,212.0,E09000032,Wandsworth,Final,,,State-funded schools,Boys,60,1117,660,75,1117,755,252,307,53,1,z,1,1058,109294,1117,833,300,229,54,1,z,0,1062,111654,1117,845,287,218,51,2,z,1,1063,111596,1117,858,120,174,z,z,z,z,z,z,51,13,4,z,16,1,0,1117,929,188,0,0,59,7,68,23,27,5,0,z,0,103,75,27,21,5,0,z,0,105,76.0,26,20,5,0,z,0,105,77,11,16,z,z,z,z,z,z,5,1,0,z,1,0,0,83,17,0,0
